Unnamed: 0,Predicted Outcome,prob_0,prob_1,DerogCnt,CollectCnt,BanruptcyInd,InqCnt06,InqTimeLast,InqFinanceCnt24,TLTimeFirst,TLTimeLast,TLCnt03,TLCnt12,TLCnt24,TLCnt,TLSum,TLMaxSum,TLSatCnt,TLDel60Cnt,TLBadCnt24,TL75UtilCnt,TL50UtilCnt,TLBalHCPct,TLSatPct,TLDel3060Cnt24,TLDel90Cnt24,TLDel60CntAll,TLOpenPct,TLBadDerogCnt,TLDel60Cnt24,TLOpen24Pct
13.573068292802766,0,1.1428958580311708,0.1151408618463561,-0.7879510664669274,1.011603369265802,0.29677226493979236,0.17106234966826864,-1.274963289360194,0.8964012167405675,-1.4028600701809941,-0.0608870049323329,-0.6062855396757948,0.11980486009019542,-0.16211328980630363,-0.7124824904642679,1.220370691672714,-0.5234084712608794,1.5390887537552957,0.016071817766102642,0.2377309236256036,0.585898722866127,0.13378027933274173,1.4742206870927475,-1.8517165505145985,1.093783273842487,-0.2941331013062615,-0.22336806289563246,-1.6046480166496488,1.5815823325727747,-0.631335861529337,-0.17258806152202055
23.498481483108257,0,0.9539490333050221,0.20611103684547102,-0.8695165341460406,0.1462503315360778,-0.28250700550247765,-0.10711865074705473,-0.008925901234876465,-0.8289173670856076,-0.6859064779114066,-0.07511506899844231,-0.2260981203947181,1.0402279451772982,-0.6138204868758448,0.29280605868536574,0.41268223882441857,0.13553550120228225,1.1272026507407054,-0.38734487769434234,-0.27098365949809555,0.5339231467924561,-1.4710688237664602,-0.9865500398608009,-0.49408509572821746,2.0923378320467854,-0.3049407544730359,-0.40716601655263784,0.9181689066238019,1.4036087360452174,1.2441104140817094,-1.7349924592571022
10.864680564913913,1,1.061692308966289,0.2882112606875837,1.2857166732027565,0.9168464355903843,0.07130584166910645,1.1375359165526944,0.16277571054232953,-0.35951679684875626,-0.3764952834834259,-1.0349994172887007,-1.087057801922872,-0.3175654405608465,-0.6178081994264888,-1.216224960189625,-1.2333182533108746,-1.3843320085219384,-0.9166346533475932,0.643865641671991,-0.14624122300036624,1.2893335994319677,-1.81439140015853,0.3799900436503756,0.10128713823419827,1.2626390931925577,0.07829474472201073,0.42701634805407573,-0.5125572677422983,1.8876761005260394,0.1425489312255377,-0.17846828132245135
2.115556115120281,0,0.7320409323036929,0.5469062908174713,-0.3909651453491406,2.632842669287128,-1.2248921423031132,-0.6504922148949895,-0.8198380370799336,1.2356309884773367,-1.2951873797390794,-0.2774807730455424,0.4553741201243451,0.49778249075832726,-0.7587644782215218,-1.802653340824704,-1.4199275037993704,1.095227185886245,0.6413069484068012,-0.9341684933672916,0.33576154230553246,0.07017205594276031,-0.6903380065674841,0.6748642419740747,-0.34681631140717006,0.07772863816314687,0.0331324737445457,-0.2274240445033504,-0.11920749540978345,-0.3171048454711125,-0.7611832981103106,0.966859293356707
-2.068279256483823,1,0.8779381092334273,0.14184920483660227,-0.03132343432771484,-0.3389000070067162,0.49213737562049087,0.43066013479181264,0.31840630534899655,-0.12367205310994475,0.7534154747065672,-0.051892967263993034,0.24299505821461728,1.4047673570625314,0.11425504850389451,1.1344260461515405,-0.8715152180446522,-0.025848174841992616,-0.18142299049135402,-0.342542282326523,-0.4038492617358407,0.13240191032624493,2.225784529369433,0.23795391636498167,-0.8689646762909988,0.5010169821208375,-0.3446391980509649,-1.0777828917516543,-0.9837952853046354,1.2894399829728147,0.2154808737368447,-3.525286143278637
17.01498583105033,1,1.0814165486834832,-0.4280692528246921,1.537259090204639,0.182823015392213,-0.7421478425325545,-0.35040391631147405,0.09271779965609887,0.8316861602124468,-0.2077107019341855,-0.4832502204804412,-0.6938619745279594,-0.9794926934411214,0.9619660658836865,0.8311088881586575,1.1670968157559871,-2.4178727900130554,-0.16251799105571701,0.23464350219287985,0.9350046889679391,-2.226772840891678,-0.8209370850900327,-0.27492592480634237,-2.2933667263542694,-0.3746021322374383,-0.015493181377177603,0.09313633866881935,1.28006156330932,-1.7134182330451846,-0.3294941843215612,0.49130346370293576
17.462595288825682,0,0.4605959469149658,0.1252038457437206,1.4613190899281008,0.676499474965719,-1.2291284126853286,1.1131861198795776,-1.0568527841706787,-0.32371318616660827,1.4244343959590435,0.377857774513449,-0.4823472673696364,-0.17439934744729335,0.6389489413354283,0.22403521165041645,-1.5200800859233394,3.32377682515808,0.45611388238445594,0.35812819272523033,0.15407739915828628,0.1121877994499616,0.6767938837879951,1.7369116281951809,0.4946735540703518,-0.8064461208953324,0.32354713226455356,-0.07689515947297568,1.465668579534198,-1.6766505776960103,0.25288597195033036,0.5261714937435973
3.5358751194672227,1,0.626639234689587,0.340091752502057,-1.0601370059323345,0.2262944470548276,0.3760710063502056,1.3550251289311004,0.03458790446426381,-0.67787922341751,0.7422842066872413,0.17556704601508896,-0.67918153548002,0.3471825240199337,-0.6937060860312468,0.28152910645476475,0.7873474468339134,-0.9348877708122141,0.2423859392426891,0.17408264565209688,0.1064472527410727,-0.41670405060292104,-1.786696078906279,1.6011662591203617,-1.1022849319324282,-0.9307389744810115,0.4317824878400467,0.4377621589289674,-1.5301928164503273,0.5281405323497559,-0.05759168460848017,-0.39884999838700463
10.871584294601242,1,1.1133931844230522,0.09933508002830059,-0.10609950797131715,-0.9760185891263463,0.6079145722801164,-0.2768743977898227,0.7462439442616516,-0.9143218395575529,-0.4714329680385884,0.6758486479559289,-1.2346447135267893,0.5475684654141288,0.09440008389477118,-1.8825762080963484,0.2835643203388819,-0.2162069832874876,-1.1223159639108855,-0.06514428143330987,-0.020484333643017966,-0.49208418254067215,2.2408508114758496,-0.4350095685155614,-0.2772091772383789,1.308241687812915,0.30073289433012995,-0.029394933447780658,0.671776496826327,-0.8637489022087788,0.6299071524404852,2.8358747256492514
20.433691618218976,1,0.718975669434717,0.40299443704906057,-0.22688210389573307,-1.538302200495521,0.3165508369321085,-0.06580936952485325,0.8612776811336702,0.7178489103816852,0.011481988556087654,-1.0945099085344598,0.35988963744835634,-0.16712552110998263,0.4473871905935654,0.3136199412561529,0.528700630015051,-0.22957934272467873,1.5788312906583601,-0.30206660648656997,-0.30666639394347084,-0.4646119407986115,-1.585355208964049,0.47581079333527665,0.6039759903305391,0.744270893006775,-1.1379271002287437,-0.1445521662709941,1.4625153549978325,1.1257482701092314,-0.4092142405338882,0.09136165676436371
